PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
26827,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amwebser.pdf,dataset/benign\amwebser.pdf
74917,348,6,46,59,0,0,1,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,041413patrick-loughney.pdf,dataset/benign\041413patrick-loughney.pdf
32782,450,5,42,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,030.pdf,dataset/benign\030.pdf
147476,245,6,59,0,0,0,19,1,1.4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,benign,4-brad-huther.pdf,dataset/benign\4-brad-huther.pdf
11928,303,1,15,8,0,0,0,1,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr66042.pdf,dataset/benign\63fr66042.pdf
77484,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,att+holb.pdf,dataset/benign\att+holb.pdf
141849,304,1,13,15,0,0,0,0,"1.5%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,3D_castle-3DPDF.pdf,dataset/benign\3D_castle-3DPDF.pdf
24467,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,befera.pdf,dataset/benign\befera.pdf
83547,283,1,33,0,0,0,15,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,986forum.pdf,dataset/benign\986forum.pdf
68569,389,2,163,58,0,0,0,1,"1.4%",4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,68fr7350.pdf,dataset/benign\68fr7350.pdf
17766,342,2,34,85,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Brendan_Edwards.pdf,dataset/benign\Brendan_Edwards.pdf
78860,283,1,25,0,0,0,7,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,appsu.pdf,dataset/benign\appsu.pdf
160775,322,24,111,29,0,0,0,1,"1.4%",0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,11eo07busintaxwinbull.pdf,dataset/benign\11eo07busintaxwinbull.pdf
40763,353,6,39,27,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,94itfo.pdf,dataset/benign\94itfo.pdf
76991,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bitzicrp.pdf,dataset/benign\bitzicrp.pdf
74703,332,2,201,34,0,0,0,1,"1.4%",10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,68fr13652.pdf,dataset/benign\68fr13652.pdf
90244,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,belointv.pdf,dataset/benign\belointv.pdf
175060,395,1,267,7,0,0,1,1,"1.7%",2,0,0,0,2,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bancvue.pdf,dataset/benign\bancvue.pdf
58643,344,10,413,56,0,0,0,1,"1.4%",0,0,0,0,1,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-05-19.pdf,dataset/benign\a-05-19.pdf
36622,299,2,27,8,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr19094.pdf,dataset/benign\66fr19094.pdf
16579,447,5,28,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,229.pdf,dataset/benign\229.pdf
60484,384,2,56,74,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr38022-3.pdf,dataset/benign\70fr38022-3.pdf
10652,328,1,40,72,0,0,0,1,"1.6%",0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Alex_Matei.pdf,dataset/benign\Alex_Matei.pdf
79189,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brgmwflk.pdf,dataset/benign\brgmwflk.pdf
194965,262,2,24,0,0,0,2,0,1.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amchemcl.pdf,dataset/benign\amchemcl.pdf
362810,434,1,62,25,0,0,47,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,assetint.pdf,dataset/benign\assetint.pdf
25971,436,6,37,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,161.pdf,dataset/benign\161.pdf
30437,470,1,33,169,0,0,0,1,"1.4%",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20101105-S-Hoffius.pdf,dataset/benign\20101105-S-Hoffius.pdf
53804,353,1,55,43,0,0,0,1,"1.6%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr7177.pdf,dataset/benign\70fr7177.pdf
127012,333,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,64fr67187.pdf,dataset/benign\64fr67187.pdf
70515,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alphatn.pdf,dataset/benign\alphatn.pdf
